problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg,cg_inner_total
A01,Quadratique diagonale κ=10,A,Cauchy_Point,10,success,True,76,153,77,77,307,0.027909,0.004261487000007946,9.679268020578209e-14,9.679268020578209e-14,8.173053517553832e-07,,0
A01,Quadratique diagonale κ=10,A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.0006232889999751023,3.8698592544783757e-26,3.8698592544783757e-26,4.922821694498055e-13,,0
A01,Quadratique diagonale κ=10,A,Steihaug_CG,10,success,True,9,19,10,10,39,0.003545,0.00101188599995794,3.9505080738577904e-14,3.9505080738577904e-14,8.44180830417564e-07,,28
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,10,success,True,20,82,39,0,121,0.011,0.0018219070000213833,1.1944948030614668e-14,1.1944948030614668e-14,3.419944404153792e-07,,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.008455,0.001416615999971782,6.236813227179701e-31,6.236813227179701e-31,4.860057591997178e-15,,
A01,Quadratique diagonale κ=10,A,Newton_BT,10,success,True,4,11,7,4,22,0.002,0.00047354699995594274,3.223218655653564e-30,3.223218655653564e-30,3.669614403642185e-15,,
A01,Quadratique diagonale κ=10,A,Cauchy_Point,50,success,True,77,155,78,78,311,0.006098,0.004465387000038845,9.373135725698798e-14,9.373135725698798e-14,8.112692494125171e-07,,0
A01,Quadratique diagonale κ=10,A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.0011105030000067018,7.581942928081743e-26,7.581942928081743e-26,7.432881153379377e-13,,0
A01,Quadratique diagonale κ=10,A,Steihaug_CG,50,success,True,12,25,13,13,51,0.001,0.0012872390000211453,1.0421602073844456e-15,1.0421602073844456e-15,1.0398562736095842e-07,,34
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,50,success,True,67,334,133,0,467,0.009157,0.008944673999963015,1.7228000694831512e-14,1.7228000694831512e-14,5.753744683057459e-07,,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,50,success,True,27,106,131,0,237,0.004647,0.006028738999987127,3.4329820139516606e-14,3.4329820139516606e-14,6.556087204416658e-07,,
A01,Quadratique diagonale κ=10,A,Newton_BT,50,success,True,4,11,7,4,22,0.000431,0.0009124069999870699,2.680001196695769e-25,2.680001196695769e-25,1.1489196005336328e-12,,
A01,Quadratique diagonale κ=10,A,Cauchy_Point,100,success,True,76,153,77,77,307,0.00304,0.00512757300003841,1.0937471677283652e-13,1.0937471677283652e-13,9.009233758549992e-07,,0
A01,Quadratique diagonale κ=10,A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.0024445539999646826,2.1571493852597773e-24,2.1571493852597773e-24,4.305363217984337e-12,,0
A01,Quadratique diagonale κ=10,A,Steihaug_CG,100,success,True,13,27,14,14,55,0.000545,0.0038029759999744783,1.3203135347473445e-18,1.3203135347473445e-18,3.864067725522382e-09,,39
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,100,success,True,84,422,167,0,589,0.005832,0.029951444000005267,4.639373417804539e-14,4.639373417804539e-14,9.8235755313325e-07,,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,100,success,True,28,110,136,0,246,0.002436,0.011690806999979486,7.427104603349343e-14,7.427104603349343e-14,9.901448286984359e-07,,
A01,Quadratique diagonale κ=10,A,Newton_BT,100,success,True,4,11,7,4,22,0.000218,0.001385667999954876,5.174815404719268e-23,5.174815404719268e-23,1.6298720868700907e-11,,
A01,Quadratique diagonale κ=10,A,Cauchy_Point,500,success,True,79,159,80,80,319,0.000637,0.03226879400000371,1.2136776335635457e-13,1.2136776335635457e-13,9.575917865387322e-07,,0
A01,Quadratique diagonale κ=10,A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,0.08183218900001066,1.0940606539209536e-23,1.0940606539209536e-23,9.929566443868256e-12,,0
A01,Quadratique diagonale κ=10,A,Steihaug_CG,500,success,True,15,31,16,16,63,0.000126,0.0098961900000063,1.0637999094478274e-16,1.0637999094478274e-16,4.059406416018957e-08,,39
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,500,success,True,95,477,189,0,666,0.001329,2.0881315279999626,4.715234969396442e-14,4.715234969396442e-14,8.57925794797205e-07,,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,500,success,True,30,118,146,0,264,0.000527,0.9514644000000203,5.5021450395103773e-14,5.5021450395103773e-14,7.394818059175907e-07,,
A01,Quadratique diagonale κ=10,A,Newton_BT,500,success,True,4,11,7,4,22,4.4e-05,0.14512599099998624,1.3018389972028222e-17,1.3018389972028222e-17,8.346135204401093e-09,,
A01,Quadratique diagonale κ=10,A,Cauchy_Point,1000,success,True,82,165,83,83,331,0.000331,0.5064034069999934,1.0217873302797539e-13,1.0217873302797539e-13,8.838393313591709e-07,,0
A01,Quadratique diagonale κ=10,A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.2933515369999782,2.178251510265211e-24,2.178251510265211e-24,4.038673239652329e-12,,0
A01,Quadratique diagonale κ=10,A,Steihaug_CG,1000,success,True,16,33,17,17,67,6.7e-05,0.10568348500004277,7.899464667213126e-19,7.899464667213126e-19,3.333154582850801e-09,,43
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,1000,success,True,97,487,193,0,680,0.000679,14.824117340999976,5.0969186206355314e-14,5.0969186206355314e-14,8.631970143365034e-07,,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,1000,success,True,30,118,146,0,264,0.000264,7.889098606000005,6.592935028416238e-14,6.592935028416238e-14,9.124596447989455e-07,,
A01,Quadratique diagonale κ=10,A,Newton_BT,1000,success,True,4,11,7,4,22,2.2e-05,1.0418259690000014,2.6913086496311525e-15,2.6913086496311525e-15,1.2057694211993956e-07,,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.08822100899999441,0.018346233118923975,0.018346233118923975,0.37254074760339073,,0
A02,Quadratique diagonale κ=1000,A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.0006481180000150744,3.063687297373889e-26,3.063687297373889e-26,5.24370142410546e-13,,0
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,10,success,True,13,27,14,14,55,0.005,0.0016941050000127689,2.848598595238789e-37,2.848598595238789e-37,3.304901078231224e-17,,38
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,10,success,True,16,131,31,0,162,0.014727,0.002412293999952908,2.5087259144177333e-21,2.5087259144177333e-21,3.533973636752714e-10,,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.008455,0.0017026189999569397,3.795411601392392e-24,3.795411601392392e-24,1.1520645389793009e-10,,
A02,Quadratique diagonale κ=1000,A,Newton_BT,10,success,True,4,11,7,4,22,0.002,0.0006307790000050773,1.7912496774384825e-16,1.7912496774384825e-16,2.6767515959190978e-08,,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.07114173100001153,0.018556752193231645,0.018556752193231645,0.3920259751684565,,0
A02,Quadratique diagonale κ=1000,A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.0014893740000161415,2.6376503566475257e-26,2.6376503566475257e-26,9.161367263623238e-13,,0
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,50,success,True,17,35,18,18,71,0.001392,0.0038802870000154144,7.0150940177739555e-15,7.0150940177739555e-15,5.694141279238894e-07,,110
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,50,success,True,62,631,123,0,754,0.014784,0.01615996800001085,2.6495109533688947e-18,2.6495109533688947e-18,5.226797741898796e-08,,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,50,success,True,48,190,236,0,426,0.008353,0.01412462999996933,8.391621161231909e-17,8.391621161231909e-17,3.824169956967192e-07,,
A02,Quadratique diagonale κ=1000,A,Newton_BT,50,success,True,5,14,9,5,28,0.000549,0.0013291440000102739,6.629350600307287e-32,6.629350600307287e-32,5.149505571952713e-16,,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.09318828400000712,0.018624949349826735,0.018624949349826735,0.3881699824233545,,0
A02,Quadratique diagonale κ=1000,A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.00244850699999688,3.260329600528854e-25,3.260329600528854e-25,4.826586720471745e-12,,0
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,100,success,True,19,39,20,20,79,0.000782,0.006793620999985706,8.608379668569913e-20,8.608379668569913e-20,6.6521062704205695e-09,,195
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,100,success,True,115,1239,229,0,1468,0.014535,0.0464982870000199,4.1364090638021837e-17,4.1364090638021837e-17,2.2991657814481252e-07,,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,100,success,True,71,282,351,0,633,0.006267,0.023446254000020872,1.0087486194786212e-15,1.0087486194786212e-15,9.68864721972563e-07,,
A02,Quadratique diagonale κ=1000,A,Newton_BT,100,success,True,5,14,9,5,28,0.000277,0.0014670310000042264,3.538902130414388e-29,3.538902130414388e-29,1.1897800658698055e-14,,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.3251528270000108,0.01865643255076104,0.01865643255076104,0.3835128686402615,,0
A02,Quadratique diagonale κ=1000,A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,0.10481897500000059,7.889005603720639e-25,7.889005603720639e-25,1.1156886799619653e-11,,0
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,500,success,True,22,45,23,23,91,0.000182,0.048554517000013675,2.869247143990713e-20,2.869247143990713e-20,2.6111541546221704e-09,,330
