problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg
A01,Quadratique diagonale κ=10,A,Cauchy_Point,10,success,True,76,153,77,77,307,0.027909,0.008346900111064315,9.679268020578209e-14,9.679268020578209e-14,8.173053517553832e-07,
A01,Quadratique diagonale κ=10,A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.0015049998182803392,3.8698592544783757e-26,3.8698592544783757e-26,4.922821694498055e-13,
A01,Quadratique diagonale κ=10,A,Steihaug_CG,10,success,True,9,19,10,10,39,0.003545,0.0014551000203937292,3.9505080738577904e-14,3.9505080738577904e-14,8.44180830417564e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,10,success,True,20,82,39,0,121,0.011,0.002689699875190854,1.1944948030614668e-14,1.1944948030614668e-14,3.419944404153792e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.008455,0.0019576000049710274,6.236813227179701e-31,6.236813227179701e-31,4.860057591997178e-15,
A01,Quadratique diagonale κ=10,A,Newton_BT,10,success,True,2,5,3,2,10,0.000909,0.0005344999954104424,0.0,0.0,0.0,
A01,Quadratique diagonale κ=10,A,Cauchy_Point,50,success,True,77,155,78,78,311,0.006098,0.006279299966990948,9.373135725698798e-14,9.373135725698798e-14,8.112692494125171e-07,
A01,Quadratique diagonale κ=10,A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.0015205999370664358,7.581942928081743e-26,7.581942928081743e-26,7.432881153379377e-13,
A01,Quadratique diagonale κ=10,A,Steihaug_CG,50,success,True,12,25,13,13,51,0.001,0.0017097999807447195,1.0421602073844456e-15,1.0421602073844456e-15,1.0398562736095842e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,50,success,True,67,334,133,0,467,0.009157,0.011057199910283089,1.7228000694831512e-14,1.7228000694831512e-14,5.753744683057459e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,50,success,True,27,106,131,0,237,0.004647,0.006156600080430508,3.4329820139516606e-14,3.4329820139516606e-14,6.556087204416658e-07,
A01,Quadratique diagonale κ=10,A,Newton_BT,50,success,True,2,5,3,2,10,0.000196,0.0004873001016676426,0.0,0.0,0.0,
A01,Quadratique diagonale κ=10,A,Cauchy_Point,100,success,True,76,153,77,77,307,0.00304,0.007438299944624305,1.0937471677283652e-13,1.0937471677283652e-13,9.009233758549992e-07,
A01,Quadratique diagonale κ=10,A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.6869809001218528,2.1571493852597773e-24,2.1571493852597773e-24,4.305363217984337e-12,
A01,Quadratique diagonale κ=10,A,Steihaug_CG,100,success,True,13,27,14,14,55,0.000545,0.0026459000073373318,1.3203135347473445e-18,1.3203135347473445e-18,3.864067725522382e-09,
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,100,success,True,84,422,167,0,589,0.005832,0.04422800010070205,4.6393734178042506e-14,4.6393734178042506e-14,9.823575531332097e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,100,success,True,28,110,136,0,246,0.002436,0.02429109998047352,7.42710460334927e-14,7.42710460334927e-14,9.901448286984316e-07,
A01,Quadratique diagonale κ=10,A,Newton_BT,100,success,True,2,5,3,2,10,9.9e-05,0.012304499978199601,0.0,0.0,0.0,
A01,Quadratique diagonale κ=10,A,Cauchy_Point,500,success,True,79,159,80,80,319,0.000637,0.07399970013648272,1.2136776335635457e-13,1.2136776335635457e-13,9.575917865387322e-07,
A01,Quadratique diagonale κ=10,A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,0.5165442998986691,1.0940606539209536e-23,1.0940606539209536e-23,9.929566443868256e-12,
A01,Quadratique diagonale κ=10,A,Steihaug_CG,500,success,True,15,31,16,16,63,0.000126,0.016247000079602003,1.0637999094478274e-16,1.0637999094478274e-16,4.059406416018957e-08,
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,500,success,True,95,477,189,0,666,0.001329,1.6091314998921007,4.715234969396587e-14,4.715234969396587e-14,8.579257947972206e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,500,success,True,30,118,146,0,264,0.000527,0.4800797998905182,5.502145039509971e-14,5.502145039509971e-14,7.394818059175655e-07,
A01,Quadratique diagonale κ=10,A,Newton_BT,500,success,True,2,5,3,2,10,2e-05,0.05828820005990565,0.0,0.0,0.0,
A01,Quadratique diagonale κ=10,A,Cauchy_Point,1000,success,True,82,165,83,83,331,0.000331,0.3441996001638472,1.0217873302797539e-13,1.0217873302797539e-13,8.838393313591709e-07,
A01,Quadratique diagonale κ=10,A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.4706500999163836,2.178251510265211e-24,2.178251510265211e-24,4.038673239652329e-12,
A01,Quadratique diagonale κ=10,A,Steihaug_CG,1000,success,True,16,33,17,17,67,6.7e-05,0.12615499994717538,7.899464667213126e-19,7.899464667213126e-19,3.333154582850801e-09,
A01,Quadratique diagonale κ=10,A,BFGS_Armijo,1000,success,True,97,487,193,0,680,0.000679,9.543526099994779,5.096918620635236e-14,5.096918620635236e-14,8.63197014336475e-07,
A01,Quadratique diagonale κ=10,A,BFGS_Wolfe,1000,success,True,30,118,146,0,264,0.000264,4.796905499882996,6.59293502841642e-14,6.59293502841642e-14,9.124596447989569e-07,
A01,Quadratique diagonale κ=10,A,Newton_BT,1000,success,True,2,5,3,2,10,1e-05,0.39904560009017587,0.0,0.0,0.0,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.4043841001112014,0.018346233118923975,0.018346233118923975,0.37254074760339073,
A02,Quadratique diagonale κ=1000,A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.002496599918231368,3.063687297373889e-26,3.063687297373889e-26,5.24370142410546e-13,
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,10,success,True,13,27,14,14,55,0.005,0.007900899974629283,2.848598595238789e-37,2.848598595238789e-37,3.304901078231224e-17,
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,10,success,True,16,131,31,0,162,0.014727,0.014013299951329827,2.5087259144177333e-21,2.5087259144177333e-21,3.533973636752714e-10,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.008455,0.009769099997356534,3.795411601392392e-24,3.795411601392392e-24,1.1520645389793009e-10,
A02,Quadratique diagonale κ=1000,A,Newton_BT,10,success,True,2,5,3,2,10,0.000909,0.0012552998960018158,0.0,0.0,0.0,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.45269830012694,0.018556752193231645,0.018556752193231645,0.3920259751684565,
A02,Quadratique diagonale κ=1000,A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.004930299939587712,2.6376503566475257e-26,2.6376503566475257e-26,9.161367263623238e-13,
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,50,success,True,17,35,18,18,71,0.001392,0.02047940017655492,7.0150940177739555e-15,7.0150940177739555e-15,5.694141279238894e-07,
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,50,success,True,62,631,123,0,754,0.014784,0.08374629984609783,2.6495109533688947e-18,2.6495109533688947e-18,5.226797741898796e-08,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,50,success,True,48,190,236,0,426,0.008353,0.05417799996212125,8.391621161231909e-17,8.391621161231909e-17,3.824169956967192e-07,
A02,Quadratique diagonale κ=1000,A,Newton_BT,50,success,True,2,5,3,2,10,0.000196,0.0018509000074118376,0.0,0.0,0.0,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.20559040014632046,0.018624949349826735,0.018624949349826735,0.3881699824233545,
A02,Quadratique diagonale κ=1000,A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.17668929998762906,3.260329600528854e-25,3.260329600528854e-25,4.826586720471745e-12,
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,100,success,True,19,39,20,20,79,0.000782,0.009099700022488832,8.608379668569913e-20,8.608379668569913e-20,6.6521062704205695e-09,
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,100,success,True,115,1239,229,0,1468,0.014535,0.09450419992208481,4.13640906237977e-17,4.13640906237977e-17,2.2991657810395533e-07,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,100,success,True,71,282,351,0,633,0.006267,0.06005710014142096,1.0087486193833466e-15,1.0087486193833466e-15,9.688647218363444e-07,
A02,Quadratique diagonale κ=1000,A,Newton_BT,100,success,True,2,5,3,2,10,9.9e-05,0.0252165999263525,0.0,0.0,0.0,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.4727825000882149,0.01865643255076104,0.01865643255076104,0.3835128686402615,
A02,Quadratique diagonale κ=1000,A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,2.509214699966833,7.889005603720639e-25,7.889005603720639e-25,1.1156886799619653e-11,
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,500,success,True,22,45,23,23,91,0.000182,0.13513509999029338,2.869247143990713e-20,2.869247143990713e-20,2.6111541546221704e-09,
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,12019,2001,0,14020,0.027984,17.802823199890554,3.406533386404045e-12,3.406533386404045e-12,8.436692088594803e-05,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,500,success,True,170,678,846,0,1524,0.003042,5.096595200011507,5.78672037756672e-15,5.78672037756672e-15,9.94997453336059e-07,
A02,Quadratique diagonale κ=1000,A,Newton_BT,500,success,True,2,5,3,2,10,2e-05,0.2453258999157697,0.0,0.0,0.0,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,11.21325570018962,0.01945789823888649,0.01945789823888649,0.40673504558352047,
A02,Quadratique diagonale κ=1000,A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,5.2185510999988765,1.946846227762819e-25,1.946846227762819e-25,4.888955251020377e-12,
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,1000,success,True,22,45,23,23,91,9.1e-05,0.6243827000726014,5.674597355657233e-21,5.674597355657233e-21,1.468592166351201e-09,
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,11857,2001,0,13858,0.013844,110.55919719999656,3.154886389554539e-12,3.154886389554539e-12,8.560621484999085e-05,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,1000,success,True,250,998,1246,0,2244,0.002242,29.25366530008614,1.187944981656093e-14,1.187944981656093e-14,9.600993557753265e-07,
A02,Quadratique diagonale κ=1000,A,Newton_BT,1000,success,True,2,5,3,2,10,1e-05,0.43234669999219477,0.0,0.0,0.0,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.31209859997034073,0.9960220685751517,0.9960220685751517,2.746284568078858,
A03,Quadratique diagonale κ=1e+06,A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.002316900063306093,3.1327022003784176e-26,3.1327022003784176e-26,2.966264852362897e-11,
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,10,success,True,14,29,15,15,59,0.005364,0.009923099773004651,6.551074306667818e-29,6.551074306667818e-29,1.605187929712239e-11,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,10,success,True,15,217,29,0,246,0.022364,0.02135709999129176,7.930727063316231e-23,7.930727063316231e-23,1.5964763412554092e-08,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,10,success,True,12,45,54,0,99,0.009,0.008984799962490797,3.304653210616743e-35,3.304653210616743e-35,1.0500824054657516e-14,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,10,success,True,2,5,3,2,10,0.000909,0.0010143998079001904,0.0,0.0,0.0,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.1375553000252694,0.9960345459843468,0.9960345459843468,2.8735085130250884,
A03,Quadratique diagonale κ=1e+06,A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.002053199801594019,2.5553138316748023e-26,2.5553138316748023e-26,4.771262025043328e-11,
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.14976499998010695,4.085812656498005e-18,4.085812656498005e-18,2.3784342824536e-06,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,50,success,True,60,1115,119,0,1234,0.024196,0.03488379996269941,4.245696563745516e-23,4.245696563745516e-23,1.0232567756176521e-08,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,50,success,True,52,205,254,0,459,0.009,0.01729810005053878,6.35527211534194e-27,6.35527211534194e-27,1.4218938182248561e-10,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,50,success,True,2,5,3,2,10,0.000196,0.000938100041821599,0.0,0.0,0.0,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.12489810003899038,0.9960383343310669,0.9960383343310669,2.8396634853627356,
A03,Quadratique diagonale κ=1e+06,A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.18025420000776649,3.416005042646934e-25,3.416005042646934e-25,3.454852013022096e-10,
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.15281150001101196,3.070417187496674e-16,3.070417187496674e-16,1.818377012363475e-05,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,100,success,True,109,2209,217,0,2426,0.02402,0.14257770008407533,7.664786614344227e-23,7.664786614344227e-23,1.3598866784186431e-08,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,100,max_iter_or_not_converged,False,1000,4001,5001,0,9002,0.089129,0.2925389998126775,6.525654795903527e-14,6.525654795903527e-14,0.0003930959882895212,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,100,success,True,2,5,3,2,10,9.9e-05,0.03431349992752075,0.0,0.0,0.0,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.2737783000338823,1.677382386547142,1.677382386547142,103.69580736858924,
